ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
5660,25,female,High School,145342,1,MORTGAGE,20000,HOMEIMPROVEMENT,11.14,0.14,4,613,Yes
5661,21,male,Master,29730,0,RENT,9600,HOMEIMPROVEMENT,14.27,0.32,4,671,No
5662,23,male,Bachelor,47002,4,MORTGAGE,2000,VENTURE,11.01,0.04,2,631,Yes
5663,27,female,Bachelor,297898,5,RENT,18000,EDUCATION,15.23,0.06,7,692,No
5664,21,male,Bachelor,24791,0,RENT,9234,MEDICAL,8.16,0.37,4,541,No
5665,34,female,Master,168997,10,MORTGAGE,12000,EDUCATION,7.29,0.07,8,673,No
5666,24,male,High School,49052,0,MORTGAGE,3500,MEDICAL,8.88,0.07,2,630,No
5667,26,female,Bachelor,241228,8,MORTGAGE,2786,DEBTCONSOLIDATION,13.79,0.01,3,661,No
5668,25,female,Bachelor,38514,5,RENT,3600,DEBTCONSOLIDATION,8.9,0.09,2,693,Yes
5669,26,female,Master,61004,3,MORTGAGE,6000,DEBTCONSOLIDATION,10.99,0.1,2,667,Yes
5670,27,male,Master,36741,5,RENT,7200,PERSONAL,7.29,0.2,7,637,Yes
5671,25,male,Bachelor,47051,5,RENT,2110,VENTURE,10.41,0.04,3,663,No
5672,28,female,Bachelor,97593,4,MORTGAGE,5000,MEDICAL,7.51,0.05,9,638,Yes
5673,24,male,Associate,72766,0,OWN,5000,EDUCATION,5.79,0.07,3,624,Yes
5674,30,female,Associate,102716,7,RENT,4200,MEDICAL,5.99,0.04,6,649,Yes
5675,24,male,Associate,16592,2,RENT,1301,MEDICAL,10.56,0.08,4,631,No
5676,32,male,High School,120587,10,MORTGAGE,35000,MEDICAL,11.01,0.29,10,665,No
5677,28,male,Associate,72873,5,MORTGAGE,6000,PERSONAL,11,0.08,9,562,Yes
5678,22,male,High School,90623,1,MORTGAGE,5000,EDUCATION,8.49,0.06,4,605,No
5679,24,male,High School,63474,2,RENT,5600,MEDICAL,7.29,0.09,2,644,Yes
5680,23,male,Bachelor,71091,0,RENT,19979,DEBTCONSOLIDATION,12.83,0.28,3,590,No
5681,23,male,Bachelor,42818,0,RENT,1000,VENTURE,11.99,0.02,4,645,Yes
5682,22,female,Bachelor,121062,0,RENT,8450,EDUCATION,12.99,0.07,2,520,Yes
5683,24,female,Master,73334,0,RENT,5850,VENTURE,7.49,0.08,3,693,No
5684,24,male,Bachelor,119525,0,MORTGAGE,12250,EDUCATION,9.88,0.1,2,606,No
5685,23,female,Bachelor,36989,0,RENT,4000,MEDICAL,15.22,0.11,2,648,No
5686,27,male,Associate,94652,4,MORTGAGE,6775,PERSONAL,10.59,0.07,5,484,No
5687,24,male,Master,88506,3,RENT,11400,DEBTCONSOLIDATION,14.84,0.13,4,577,No
5688,28,male,Associate,139998,3,MORTGAGE,12000,PERSONAL,13.25,0.09,6,668,No
5689,23,male,Bachelor,174697,0,MORTGAGE,14400,EDUCATION,5.79,0.08,4,620,No
5690,35,male,Master,44216,12,RENT,12000,MEDICAL,16.29,0.27,9,740,No
5691,28,female,Bachelor,63922,7,RENT,8000,PERSONAL,7.51,0.13,6,595,No
5692,27,male,Bachelor,132781,5,MORTGAGE,4800,MEDICAL,7.74,0.04,7,644,Yes
5693,26,male,Bachelor,40059,7,MORTGAGE,10000,MEDICAL,11.01,0.25,4,693,No
5694,26,male,Bachelor,65368,5,MORTGAGE,6000,PERSONAL,7.88,0.09,2,612,Yes
5695,23,female,High School,48860,0,RENT,1000,EDUCATION,6.03,0.02,2,646,No
5696,32,male,High School,70511,8,RENT,10000,MEDICAL,10.96,0.14,10,672,Yes
5697,27,male,Associate,109154,6,MORTGAGE,8000,EDUCATION,7.66,0.07,5,580,No
5698,24,female,Associate,109188,1,RENT,15000,HOMEIMPROVEMENT,17.27,0.14,4,654,No
5699,40,female,Bachelor,13475,17,RENT,3542,EDUCATION,11.44,0.26,15,673,No
5700,32,male,Master,270797,13,MORTGAGE,20000,PERSONAL,13.92,0.07,10,586,Yes
5701,28,male,Bachelor,37323,9,RENT,10000,VENTURE,10.38,0.27,5,655,No
5702,24,female,High School,102719,2,RENT,16000,VENTURE,11.99,0.16,3,631,Yes
5703,28,male,Bachelor,44515,5,MORTGAGE,1400,PERSONAL,15.37,0.03,9,612,No
5704,31,male,Master,97272,7,MORTGAGE,15000,MEDICAL,10.95,0.15,8,606,Yes
5705,21,female,Associate,101692,2,MORTGAGE,10000,DEBTCONSOLIDATION,12.53,0.1,4,468,Yes
5706,22,female,Master,28739,0,OWN,7000,EDUCATION,10.2,0.24,4,621,Yes
5707,27,male,Bachelor,96747,5,RENT,4000,DEBTCONSOLIDATION,12.69,0.04,8,674,Yes
5708,33,male,Bachelor,42918,11,MORTGAGE,5511,VENTURE,11.45,0.13,9,625,Yes
5709,28,male,Bachelor,80458,8,MORTGAGE,7000,DEBTCONSOLIDATION,9.54,0.09,6,559,Yes
5710,22,male,Associate,46404,1,MORTGAGE,8500,DEBTCONSOLIDATION,5.42,0.18,2,636,Yes
5711,25,male,Bachelor,166202,6,MORTGAGE,8000,PERSONAL,6.99,0.05,4,647,Yes
5712,25,male,High School,57046,2,RENT,9000,PERSONAL,11.01,0.16,4,618,Yes
5713,31,female,Master,60653,7,MORTGAGE,5000,DEBTCONSOLIDATION,10.62,0.08,10,635,Yes
5714,24,male,Associate,62597,0,RENT,10000,DEBTCONSOLIDATION,10.75,0.16,3,604,Yes
5715,32,male,Master,87257,13,MORTGAGE,24000,DEBTCONSOLIDATION,6.92,0.28,8,674,Yes
5716,27,female,High School,62252,4,RENT,2000,HOMEIMPROVEMENT,7.74,0.03,6,642,No
5717,26,male,Bachelor,72976,3,MORTGAGE,5000,PERSONAL,7.37,0.07,4,591,Yes
5718,27,male,High School,156792,5,MORTGAGE,3051,PERSONAL,8.31,0.02,6,615,No
5719,27,male,Bachelor,70140,6,MORTGAGE,9975,PERSONAL,11.49,0.14,5,655,Yes
5720,24,female,Associate,111138,0,MORTGAGE,15740,MEDICAL,16.03,0.14,3,628,No
5721,24,male,High School,58652,3,OWN,10400,VENTURE,7.37,0.18,3,658,Yes
5722,27,male,Bachelor,82717,2,RENT,16500,DEBTCONSOLIDATION,7.88,0.2,7,600,Yes
5723,29,female,Bachelor,37183,5,OWN,10000,PERSONAL,6.17,0.27,5,588,Yes
5724,25,male,Associate,136206,6,RENT,25000,MEDICAL,12.73,0.18,4,539,No
5725,27,male,Bachelor,65963,3,MORTGAGE,9000,PERSONAL,5.99,0.14,5,697,Yes
5726,23,female,High School,79052,4,MORTGAGE,5296,DEBTCONSOLIDATION,6.92,0.07,4,543,Yes
5727,27,female,Associate,83201,5,OWN,5000,EDUCATION,12.99,0.06,8,588,Yes
5728,39,male,High School,90892,18,MORTGAGE,16000,DEBTCONSOLIDATION,7.88,0.18,14,682,Yes
5729,31,female,High School,56109,12,RENT,9000,PERSONAL,7.34,0.16,6,691,No
5730,29,female,High School,48939,4,RENT,10000,EDUCATION,12.76,0.2,7,592,No
5731,26,male,Associate,40581,3,RENT,4000,DEBTCONSOLIDATION,6.59,0.1,7,652,No
5732,34,male,Bachelor,54400,9,MORTGAGE,9600,DEBTCONSOLIDATION,7.49,0.18,8,696,Yes
5733,27,female,Associate,25049,3,RENT,8000,VENTURE,11.89,0.32,6,554,No
5734,40,female,Bachelor,74103,19,RENT,16000,MEDICAL,11.88,0.22,15,668,No
5735,33,female,Master,52769,10,OWN,15000,MEDICAL,6.89,0.28,9,552,Yes
5736,24,female,Associate,12965,2,RENT,1400,VENTURE,10.83,0.11,4,655,No
5737,24,female,Bachelor,60768,0,RENT,5000,PERSONAL,14.74,0.08,4,511,Yes
5738,26,male,Associate,29420,1,RENT,6000,MEDICAL,6.7,0.2,4,697,Yes
5739,32,female,Master,104218,9,MORTGAGE,10800,MEDICAL,12.42,0.1,7,630,Yes
5740,23,female,Associate,55019,0,MORTGAGE,9925,EDUCATION,11.48,0.18,2,592,Yes
5741,29,female,Associate,125602,9,MORTGAGE,18000,VENTURE,10.23,0.14,7,663,Yes
5742,25,male,Master,157067,3,MORTGAGE,19400,VENTURE,16,0.12,4,563,No
5743,29,female,High School,161865,5,MORTGAGE,8000,PERSONAL,14.22,0.05,7,608,Yes
5744,26,male,Bachelor,28006,6,OWN,4750,VENTURE,11.86,0.17,4,659,No
5745,24,male,Associate,48780,1,OWN,1000,MEDICAL,7.37,0.02,2,645,No
5746,29,female,Bachelor,51781,8,RENT,15000,VENTURE,7.88,0.29,7,583,No
5747,32,male,Associate,115190,8,MORTGAGE,9297,MEDICAL,7,0.08,8,667,Yes
5748,25,male,Master,102787,0,MORTGAGE,4500,PERSONAL,6.39,0.04,3,636,No
5749,27,male,Master,70616,2,MORTGAGE,4800,MEDICAL,8.59,0.07,9,659,Yes
5750,27,female,Associate,48898,9,MORTGAGE,3500,EDUCATION,9.63,0.07,9,707,Yes
5751,43,male,Doctorate,82584,20,MORTGAGE,11200,EDUCATION,11.12,0.14,16,654,Yes
5752,26,male,Bachelor,123817,5,MORTGAGE,25000,VENTURE,11.01,0.2,2,657,No
5753,32,female,High School,186782,11,MORTGAGE,8000,MEDICAL,11.01,0.04,6,683,No
5754,25,male,High School,94447,5,MORTGAGE,2400,DEBTCONSOLIDATION,11.86,0.03,4,681,No
5755,37,male,High School,97114,16,MORTGAGE,6000,VENTURE,11.2,0.06,14,538,Yes
5756,23,female,Associate,29599,0,RENT,2800,DEBTCONSOLIDATION,11.49,0.09,4,581,No
5757,33,male,Bachelor,36818,10,MORTGAGE,12000,VENTURE,7.14,0.33,5,682,No
5758,34,male,Master,51477,11,RENT,6000,EDUCATION,10.59,0.12,7,622,No
5759,28,male,High School,58441,4,RENT,3500,MEDICAL,15.21,0.06,10,632,Yes
5760,42,female,Associate,49083,19,RENT,1950,DEBTCONSOLIDATION,11.86,0.04,17,677,No
5761,27,female,Doctorate,102785,7,RENT,9000,HOMEIMPROVEMENT,10.36,0.09,5,647,Yes
5762,24,male,High School,127178,0,RENT,13800,VENTURE,7.66,0.11,2,553,No
5763,25,female,High School,68051,2,MORTGAGE,4000,PERSONAL,10.75,0.06,2,604,Yes
5764,23,female,Associate,45772,0,RENT,1800,PERSONAL,8.94,0.04,2,598,No
5765,29,male,High School,74099,8,RENT,15000,PERSONAL,14.96,0.2,8,555,No
5766,23,male,High School,109180,0,OWN,35000,MEDICAL,8.9,0.32,4,576,Yes
5767,22,female,High School,34218,0,OWN,2800,EDUCATION,11.49,0.08,4,621,No
5768,26,male,High School,72707,4,RENT,24000,PERSONAL,10.84,0.33,4,614,No
5769,25,male,Bachelor,144985,3,RENT,30000,EDUCATION,7.9,0.21,4,559,No
5770,31,female,High School,45253,10,RENT,5000,EDUCATION,10.83,0.11,11,594,Yes
5771,25,male,Bachelor,186774,6,MORTGAGE,10000,PERSONAL,13.06,0.05,3,683,Yes
5772,39,female,Associate,143808,15,RENT,22000,DEBTCONSOLIDATION,11.49,0.15,12,693,No
5773,22,female,High School,37024,1,RENT,12000,EDUCATION,10.62,0.32,3,496,No
5774,40,female,Associate,100709,17,RENT,23000,HOMEIMPROVEMENT,12.36,0.23,11,664,No
5775,28,male,Master,99300,8,RENT,16750,VENTURE,20,0.17,8,726,No
5776,34,male,Bachelor,111475,11,MORTGAGE,9000,PERSONAL,9.63,0.08,8,640,Yes
5777,27,female,Bachelor,72786,9,RENT,20000,VENTURE,10.51,0.27,7,711,No
5778,22,female,Bachelor,87505,0,RENT,12000,MEDICAL,12.99,0.14,3,549,No
5779,24,female,Bachelor,89712,1,MORTGAGE,25000,DEBTCONSOLIDATION,15.57,0.28,3,617,No
5780,23,male,Master,95945,3,RENT,11066,HOMEIMPROVEMENT,12.96,0.12,4,625,Yes
5781,23,male,High School,40398,0,RENT,4600,EDUCATION,11.71,0.11,3,597,Yes
5782,27,male,High School,129203,4,MORTGAGE,35000,VENTURE,9.63,0.27,7,680,No
5783,23,male,Associate,91031,0,RENT,20000,PERSONAL,10.81,0.22,2,513,Yes
5784,23,male,High School,46564,0,RENT,3649,MEDICAL,16.66,0.08,4,603,No
5785,28,male,Associate,154540,6,MORTGAGE,14400,DEBTCONSOLIDATION,20,0.09,8,695,No
5786,23,male,Bachelor,65730,0,RENT,7000,DEBTCONSOLIDATION,9.91,0.11,3,587,Yes
5787,23,female,Associate,80238,0,RENT,14000,EDUCATION,12.99,0.17,3,645,No
5788,23,male,Associate,73033,1,RENT,5000,VENTURE,16.49,0.07,2,575,Yes
5789,25,female,High School,83952,4,RENT,8000,PERSONAL,13.99,0.1,2,647,No
5790,27,male,Associate,72777,6,MORTGAGE,8400,HOMEIMPROVEMENT,12.73,0.12,9,716,No
5791,23,female,High School,38298,1,RENT,3200,EDUCATION,11.49,0.08,4,690,No
5792,39,female,High School,78884,18,RENT,20000,VENTURE,10.74,0.25,17,627,No
5793,28,female,Associate,66742,8,OWN,6700,DEBTCONSOLIDATION,16.77,0.1,7,688,Yes
5794,26,male,Bachelor,113669,0,MORTGAGE,15072,DEBTCONSOLIDATION,6.58,0.13,3,691,No
5795,57,male,High School,49042,34,RENT,15000,DEBTCONSOLIDATION,8.9,0.31,20,614,No
5796,32,male,Master,62554,10,RENT,8000,HOMEIMPROVEMENT,7.51,0.13,10,577,No
5797,25,female,Associate,75505,0,MORTGAGE,3621,VENTURE,7.17,0.05,4,660,Yes
5798,49,male,Master,78229,26,MORTGAGE,6625,HOMEIMPROVEMENT,18.25,0.08,16,714,Yes
5799,22,male,High School,29716,0,RENT,1000,PERSONAL,12.84,0.03,3,604,Yes
5800,30,female,Bachelor,120729,7,OWN,25000,HOMEIMPROVEMENT,12.74,0.21,6,699,No
5801,22,female,High School,40367,0,RENT,7500,EDUCATION,11.01,0.19,4,578,Yes
5802,23,male,Bachelor,73089,0,MORTGAGE,2000,PERSONAL,10.36,0.03,2,621,No
5803,25,male,High School,79126,1,MORTGAGE,7000,VENTURE,14.72,0.09,3,486,Yes
5804,28,male,Master,79048,7,RENT,15000,HOMEIMPROVEMENT,7.51,0.19,6,712,Yes
5805,30,male,High School,24052,8,OWN,7000,HOMEIMPROVEMENT,15.78,0.29,5,590,No
5806,26,female,Bachelor,58496,6,MORTGAGE,4000,VENTURE,11.01,0.07,2,630,No
5807,32,female,Bachelor,187273,9,MORTGAGE,15000,EDUCATION,11.23,0.08,8,595,No
5808,29,male,Associate,180962,6,MORTGAGE,10700,HOMEIMPROVEMENT,14.22,0.06,9,607,Yes
5809,28,male,Associate,150809,6,MORTGAGE,15000,PERSONAL,12.69,0.1,5,638,Yes
5810,25,female,Associate,43884,0,RENT,4000,MEDICAL,11.25,0.09,3,652,Yes
5811,24,female,High School,60998,1,MORTGAGE,5500,HOMEIMPROVEMENT,11.01,0.09,3,572,Yes
5812,31,male,Bachelor,101946,8,MORTGAGE,10400,EDUCATION,14.96,0.1,7,610,Yes
5813,27,female,Associate,35942,5,RENT,7054,DEBTCONSOLIDATION,6.68,0.2,9,597,Yes
5814,34,female,Bachelor,56078,11,RENT,5850,PERSONAL,11.12,0.1,8,647,Yes
5815,25,male,High School,25389,3,RENT,4750,VENTURE,12.98,0.19,4,592,No
5816,24,male,Bachelor,107408,0,MORTGAGE,25000,MEDICAL,13.11,0.23,3,628,Yes
5817,34,female,Associate,51252,11,MORTGAGE,2000,HOMEIMPROVEMENT,5.79,0.04,8,709,No
5818,27,female,Associate,36989,7,RENT,13000,PERSONAL,7.88,0.35,10,703,No
5819,47,male,High School,1635757,24,MORTGAGE,6600,VENTURE,7.74,0,17,591,Yes
5820,30,male,High School,75347,7,RENT,12000,MEDICAL,11.71,0.16,9,521,Yes
5821,28,female,Bachelor,37216,3,RENT,9600,VENTURE,11.01,0.26,7,599,No
5822,21,female,Bachelor,9650,1,RENT,2500,VENTURE,13.11,0.26,3,556,No
5823,24,male,High School,121240,4,MORTGAGE,5000,PERSONAL,7.43,0.04,3,676,Yes
5824,31,male,Associate,44101,9,MORTGAGE,5000,PERSONAL,8.03,0.11,9,705,No
5825,25,female,Master,67070,4,RENT,4000,EDUCATION,9.36,0.06,4,709,Yes
5826,28,male,High School,25150,5,RENT,3000,EDUCATION,7.14,0.12,9,694,No
5827,29,male,Bachelor,228303,5,MORTGAGE,4445,PERSONAL,9.87,0.02,6,621,Yes
5828,25,female,High School,49117,5,RENT,3600,EDUCATION,7.49,0.07,4,621,Yes
5829,23,female,Bachelor,65543,0,RENT,10000,EDUCATION,14.42,0.15,3,674,No
5830,23,female,Master,31339,0,RENT,7100,PERSONAL,7.9,0.23,2,634,Yes
5831,28,male,Bachelor,115177,9,MORTGAGE,4500,MEDICAL,10.99,0.04,7,657,Yes
5832,33,female,Master,22608,9,OWN,7000,MEDICAL,8,0.31,9,646,No
5833,24,male,Associate,77012,0,MORTGAGE,2337,HOMEIMPROVEMENT,11.46,0.03,4,592,No
5834,25,male,Bachelor,39312,2,RENT,6000,PERSONAL,12.92,0.15,3,557,No
5835,26,male,Bachelor,65654,1,MORTGAGE,8500,VENTURE,14.79,0.13,3,643,No
5836,22,female,Master,35677,0,RENT,4200,HOMEIMPROVEMENT,6.62,0.12,2,715,No
5837,21,male,Associate,30359,0,MORTGAGE,4000,VENTURE,15.05,0.13,4,616,Yes
5838,32,male,Associate,22780,9,RENT,1000,DEBTCONSOLIDATION,13.76,0.04,10,617,No
5839,22,male,Master,68078,1,MORTGAGE,2000,DEBTCONSOLIDATION,7.51,0.03,4,632,Yes
5840,22,female,Associate,73259,0,RENT,5500,MEDICAL,7.88,0.08,2,618,Yes
5841,29,male,Associate,86271,6,RENT,10000,EDUCATION,11.11,0.12,5,681,No
5842,31,female,Associate,104430,12,MORTGAGE,18279,VENTURE,11.01,0.18,5,613,Yes
5843,27,female,Bachelor,76660,4,OTHER,4500,DEBTCONSOLIDATION,9.63,0.06,8,669,Yes
5844,29,male,Bachelor,72049,7,MORTGAGE,18000,DEBTCONSOLIDATION,15.65,0.25,8,560,No
5845,23,male,Bachelor,66723,0,RENT,14000,VENTURE,11.66,0.21,3,679,No
5846,28,female,Master,77471,2,MORTGAGE,5000,VENTURE,13,0.06,6,621,No
5847,30,female,Bachelor,62216,8,MORTGAGE,13042,DEBTCONSOLIDATION,16.09,0.21,6,587,No
5848,28,female,Associate,73246,6,MORTGAGE,15000,DEBTCONSOLIDATION,11.99,0.2,6,559,Yes
5849,33,female,Bachelor,117462,10,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.03,10,631,No
5850,35,male,Bachelor,90940,13,RENT,13500,VENTURE,7.29,0.15,9,635,Yes
5851,25,female,Master,76532,3,MORTGAGE,25000,EDUCATION,13.87,0.33,2,664,Yes
5852,24,female,High School,49863,3,RENT,7000,DEBTCONSOLIDATION,12.53,0.14,2,642,Yes
5853,28,male,Master,58551,8,MORTGAGE,5000,PERSONAL,15.27,0.09,5,714,No
5854,33,female,Bachelor,90955,11,MORTGAGE,12000,EDUCATION,11.01,0.13,10,588,Yes
5855,30,female,High School,49481,9,MORTGAGE,4800,HOMEIMPROVEMENT,14.65,0.1,10,629,No
5856,27,male,High School,47863,5,RENT,6000,VENTURE,14.61,0.13,7,638,No
5857,33,male,Bachelor,106591,12,MORTGAGE,2800,DEBTCONSOLIDATION,7.14,0.03,9,664,Yes
5858,26,male,High School,77752,1,RENT,4822,HOMEIMPROVEMENT,11.95,0.06,6,616,No
5859,23,male,Associate,15524,0,RENT,3075,PERSONAL,10.37,0.2,2,667,No
5860,22,male,Master,102775,0,OWN,4300,EDUCATION,11.01,0.04,4,619,Yes
5861,29,female,Bachelor,130702,6,MORTGAGE,5000,EDUCATION,12.2,0.04,7,717,No
5862,29,female,High School,63518,4,MORTGAGE,8875,EDUCATION,7.9,0.14,7,661,No
5863,26,male,Bachelor,75372,4,MORTGAGE,12000,VENTURE,5.56,0.16,2,558,Yes
5864,28,male,Associate,32219,6,RENT,8000,PERSONAL,11.44,0.25,5,695,No
5865,22,female,Associate,34500,0,MORTGAGE,10000,PERSONAL,10.99,0.29,3,586,No
5866,36,male,High School,59626,12,MORTGAGE,8000,DEBTCONSOLIDATION,15.68,0.13,14,505,No
5867,26,female,High School,47817,4,RENT,10000,VENTURE,11.13,0.21,2,623,Yes
5868,33,male,Master,57994,11,RENT,4500,PERSONAL,15.58,0.08,5,643,Yes
5869,27,female,Bachelor,77804,2,MORTGAGE,7503,MEDICAL,9.92,0.1,5,610,No
5870,22,female,Associate,23687,0,RENT,3200,PERSONAL,15.28,0.14,2,618,No
5871,22,female,High School,40688,0,RENT,5000,DEBTCONSOLIDATION,10.25,0.12,4,590,Yes
5872,22,male,Master,46291,0,RENT,15000,EDUCATION,11.01,0.32,4,706,No
5873,25,male,Associate,54373,2,RENT,1500,MEDICAL,11.47,0.03,5,655,No
5874,44,male,Master,82657,21,RENT,5150,EDUCATION,7.9,0.06,14,671,Yes
5875,29,male,Bachelor,90587,7,MORTGAGE,10000,DEBTCONSOLIDATION,11.48,0.11,10,607,Yes
5876,24,male,Bachelor,104032,2,MORTGAGE,8000,EDUCATION,11.1,0.08,2,697,No
5877,30,female,Bachelor,61957,10,MORTGAGE,7000,DEBTCONSOLIDATION,10.82,0.11,6,725,Yes
5878,33,female,Bachelor,26789,9,RENT,10000,PERSONAL,12.53,0.37,7,672,No
5879,22,male,Master,79067,0,RENT,6000,EDUCATION,16.2,0.08,4,688,Yes
5880,24,female,Bachelor,114796,2,MORTGAGE,15000,DEBTCONSOLIDATION,12.69,0.13,2,649,Yes
5881,31,female,Bachelor,64409,10,MORTGAGE,9250,EDUCATION,10.36,0.14,6,639,Yes
5882,29,male,Associate,169246,6,MORTGAGE,25000,HOMEIMPROVEMENT,15.88,0.15,10,575,Yes
5883,33,female,Associate,36826,10,RENT,1216,EDUCATION,11.26,0.03,9,595,Yes
5884,27,male,Bachelor,57300,4,MORTGAGE,2650,EDUCATION,7.49,0.05,9,690,No
5885,26,male,Associate,57400,3,OWN,12500,VENTURE,8.49,0.22,2,618,Yes
5886,23,male,Bachelor,121278,0,MORTGAGE,15000,EDUCATION,16,0.12,2,703,Yes
5887,33,male,Master,66906,12,MORTGAGE,1775,MEDICAL,7.49,0.03,7,558,No
5888,25,male,Associate,26310,0,RENT,5000,PERSONAL,8.2,0.19,3,590,Yes
5889,24,male,Bachelor,49115,0,RENT,3000,MEDICAL,14.22,0.06,4,632,Yes
5890,35,female,Associate,96996,15,RENT,25000,VENTURE,14.09,0.26,10,596,No
5891,30,female,Bachelor,35571,6,RENT,6000,PERSONAL,15.23,0.17,6,653,No
5892,26,female,Bachelor,58168,2,MORTGAGE,11000,DEBTCONSOLIDATION,13.49,0.19,3,579,Yes
5893,22,male,High School,90655,0,RENT,7200,VENTURE,13.61,0.08,4,549,Yes
5894,28,female,Bachelor,169072,9,RENT,12000,DEBTCONSOLIDATION,8.08,0.07,8,565,Yes
5895,24,male,High School,80776,0,MORTGAGE,1400,VENTURE,12.53,0.02,4,527,Yes
5896,27,male,Master,105271,1,RENT,20000,DEBTCONSOLIDATION,8.36,0.19,7,631,Yes
5897,21,male,Associate,78854,0,RENT,4800,HOMEIMPROVEMENT,10.27,0.06,3,660,No
5898,23,male,High School,36968,1,RENT,5000,EDUCATION,9.02,0.14,3,565,No
5899,23,female,Associate,40544,1,RENT,3393,HOMEIMPROVEMENT,8.3,0.08,3,667,No
5900,41,male,Doctorate,91057,18,MORTGAGE,4800,DEBTCONSOLIDATION,15.58,0.05,15,730,No
5901,27,female,Associate,67121,6,MORTGAGE,9600,MEDICAL,9.62,0.14,9,629,No
5902,25,male,Associate,55716,5,RENT,2000,MEDICAL,13.49,0.04,3,673,Yes
5903,24,male,High School,49360,5,MORTGAGE,3000,EDUCATION,15.65,0.06,2,588,No
5904,38,female,Master,52491,16,OWN,10000,VENTURE,7.51,0.19,12,663,No
5905,37,male,Associate,48961,17,RENT,9600,VENTURE,11.15,0.2,10,698,Yes
5906,33,male,High School,49069,9,MORTGAGE,14000,VENTURE,6.94,0.29,8,625,No
5907,29,female,High School,86017,5,RENT,12000,PERSONAL,11.8,0.14,7,578,No
5908,23,male,Bachelor,105321,0,RENT,8000,MEDICAL,6.96,0.08,3,671,Yes
5909,42,male,Bachelor,117375,18,MORTGAGE,1500,PERSONAL,15.96,0.01,16,683,Yes
5910,31,male,Bachelor,72920,7,MORTGAGE,3600,VENTURE,7.68,0.05,9,601,Yes
5911,28,female,High School,90810,7,RENT,8000,EDUCATION,7.9,0.09,6,665,Yes
5912,33,female,Bachelor,31886,10,MORTGAGE,5000,MEDICAL,10.65,0.16,6,706,No
5913,32,female,Bachelor,80391,8,MORTGAGE,6075,DEBTCONSOLIDATION,6.03,0.08,10,688,Yes
5914,29,male,Associate,163054,4,RENT,24000,DEBTCONSOLIDATION,6.99,0.15,9,544,No
5915,27,male,Master,44068,4,RENT,3200,EDUCATION,7.88,0.07,6,535,Yes
5916,27,female,Bachelor,79155,2,RENT,4800,HOMEIMPROVEMENT,13.02,0.06,3,649,Yes
5917,25,male,Bachelor,97293,2,OWN,25000,EDUCATION,11.48,0.26,4,652,Yes
5918,26,male,High School,48003,5,RENT,8000,DEBTCONSOLIDATION,6.62,0.17,2,630,Yes
5919,25,female,Associate,101832,5,MORTGAGE,2962,EDUCATION,6.11,0.03,4,664,Yes
5920,27,male,Associate,198932,3,MORTGAGE,35000,HOMEIMPROVEMENT,12.99,0.18,9,606,No
5921,23,female,Associate,54407,5,OWN,14300,EDUCATION,10.99,0.26,2,564,Yes
5922,25,male,Master,168862,0,RENT,20000,EDUCATION,6.54,0.12,4,546,Yes
5923,25,female,High School,61149,3,MORTGAGE,18000,DEBTCONSOLIDATION,7.88,0.29,4,600,Yes
5924,24,female,Bachelor,88950,1,RENT,27000,EDUCATION,11.01,0.3,2,672,No
5925,28,female,Bachelor,31008,1,RENT,5000,EDUCATION,10.41,0.16,8,544,Yes
5926,24,female,High School,39756,0,MORTGAGE,6000,PERSONAL,10.67,0.15,5,571,Yes
5927,42,male,Bachelor,51605,18,RENT,9600,VENTURE,13.23,0.19,15,623,No
5928,25,male,High School,76352,5,RENT,8911,MEDICAL,7.67,0.12,4,626,Yes
5929,21,female,Associate,13113,0,OWN,4500,HOMEIMPROVEMENT,8.63,0.34,2,651,No
5930,27,male,High School,181144,3,RENT,8000,EDUCATION,11.97,0.04,7,603,Yes
5931,23,female,High School,75529,1,RENT,10000,DEBTCONSOLIDATION,13.8,0.13,4,647,No
5932,26,male,Master,73068,3,MORTGAGE,30000,PERSONAL,14.27,0.41,3,668,No
5933,31,female,Bachelor,120846,7,MORTGAGE,7000,VENTURE,10.08,0.06,10,617,Yes
5934,20,female,High School,226710,0,OWN,2000,VENTURE,8.59,0.01,4,619,Yes
5935,33,female,Master,63181,11,RENT,10000,DEBTCONSOLIDATION,7.14,0.16,6,620,Yes
5936,23,female,Associate,54429,2,RENT,12000,EDUCATION,14.79,0.22,4,648,Yes
5937,24,male,Master,246825,2,MORTGAGE,35000,EDUCATION,13.99,0.14,2,685,No
5938,23,female,Associate,66606,3,RENT,5000,PERSONAL,14.17,0.08,4,558,No
5939,24,male,High School,37786,0,MORTGAGE,13500,EDUCATION,13.43,0.36,4,612,No
5940,30,male,Bachelor,49041,11,RENT,10000,DEBTCONSOLIDATION,10.65,0.2,5,678,Yes
5941,26,female,Bachelor,138886,2,MORTGAGE,18947,PERSONAL,13.22,0.14,5,599,Yes
5942,24,male,Master,112841,0,MORTGAGE,2000,EDUCATION,10.33,0.02,4,709,Yes
5943,30,male,Associate,64735,5,RENT,12000,DEBTCONSOLIDATION,7.93,0.19,7,607,Yes
